,userId,movieId,rating
25754,55146,2997,5.0
25760,191738,2642,5.0
25774,154124,4973,4.5
25778,8389,3999,3.0
25788,227439,836,3.0
25792,281204,185,3.0
25793,268727,8128,2.5
25797,181345,2918,5.0
25803,228882,115569,4.0
25814,180109,1801,4.0
25820,45928,700,4.0
25828,10038,100714,2.0
25844,235395,2090,3.0
25848,73824,48982,2.0
25849,139376,1103,5.0
25851,98907,2081,2.5
25855,121579,179819,4.0
25857,164150,55814,1.0
25860,229255,252,3.0
25861,253461,7701,4.0
25866,155902,4103,4.5
25873,35655,1694,5.0
25876,25651,185,4.5
25880,263279,1945,3.5
25882,22685,923,3.0
25884,13533,419,2.0
25895,27989,1752,4.0
25919,271135,1387,1.0
25922,253109,1270,5.0
25924,244160,3114,3.0
25925,118407,32,4.0
25926,62460,78637,2.5
25927,171997,1395,2.0
25928,223569,168252,5.0
25930,193657,53125,3.0
25933,8105,1265,5.0
25938,174141,63,5.0
25941,191563,8644,1.0
25956,85865,6863,3.0
25959,156859,44694,3.5
25963,280451,1233,4.0
25967,228576,32,4.0
25983,187357,801,3.0
25989,90960,700,4.0
26007,134724,3993,3.0
26010,8375,1129,3.0
26012,188485,1270,4.0
26013,150218,508,3.0
26015,177193,1276,5.0
26028,25527,2111,4.0
26036,215032,1291,5.0
26040,257038,48516,5.0
26041,133570,165,4.0
26046,226559,2797,5.0
26064,115736,8532,2.5
26065,275441,3098,3.0
26066,147516,968,5.0
26070,151901,2985,5.0
26075,205693,53125,4.0
26087,250949,165,3.0
26096,224121,2966,2.0
26102,42519,53125,4.0
26107,102989,344,3.5
26112,193804,3091,4.0
26113,142088,1840,3.0
26118,27694,858,4.0
26125,193809,6863,3.5
26129,165952,225,4.0
26132,213148,55814,4.0
26137,182860,134853,5.0
26144,119703,8644,3.0
26147,170122,2581,3.0
26150,240871,109487,5.0
26155,181331,1405,4.0
26156,111900,1321,1.0
26164,144395,2312,4.0
26167,44785,5349,4.0
26168,191752,1387,4.0
26172,31363,1250,4.0
26178,49031,1089,3.5
26186,206591,196,2.0
26187,126817,832,4.0
26191,191265,45517,4.5
26193,244500,514,4.0
26197,186031,1735,4.5
26208,30916,71535,2.0
26210,218443,261,4.5
26218,37680,48516,5.0
26219,195638,58103,4.0
26228,55838,3252,2.5
26233,178975,1999,5.0
26238,192907,2300,4.0
26240,251560,1968,3.5
26253,269215,48516,4.5
26258,80084,3863,3.5
26259,49750,305,3.0
26261,55618,539,4.0
26262,156925,1394,3.0
26263,204814,68554,4.0
26267,258136,7254,4.5
26269,139991,208,4.5
26272,78663,1429,3.0
26279,82019,2997,4.0
26282,21372,4973,4.5
26284,41102,50851,3.0
26285,68507,2005,4.5
26288,49688,923,3.0
26296,108501,208,3.0
26297,141663,924,4.0
26298,234494,82459,3.0
26302,188094,1291,4.5
26303,184190,923,3.0
26310,126403,1276,4.0
26321,26092,1387,4.0
26322,273323,5108,4.0
26323,2060,924,5.0
26334,259054,435,2.0
26341,226379,435,2.0
26342,115323,1968,3.0
26346,183745,141866,4.5
26356,62291,36,4.5
26360,37594,74458,4.5
26361,104099,3397,3.0
26365,203363,3752,4.5
26367,242049,315,2.0
26370,63705,3671,1.5
26373,199127,541,4.0
26375,183885,1387,5.0
26379,267628,73319,4.0
26381,212819,1089,5.0
26383,52640,923,3.5
26389,235653,1917,1.0
26396,34990,1917,4.0
26397,227961,2997,3.0
26402,115183,3699,3.0
26407,238813,924,4.0
26408,104279,1089,4.5
26417,175986,122920,5.0
26420,9008,1374,5.0
26424,226309,1801,3.5
26427,88890,1265,5.0
26428,217979,70286,5.0
26433,281864,1358,5.0
26435,157729,1653,4.0
26436,274373,208,3.0
26437,120444,70286,5.0
26444,171128,924,5.0
26451,8589,315,3.0
26453,213669,1291,4.0
26457,201671,81932,4.0
26458,80832,1089,5.0
26463,132203,2997,5.0
26469,167832,1917,4.0
26472,147577,924,4.0
26476,158974,2699,2.0
26481,45985,46578,3.5
26487,237109,83132,5.0
26493,95064,1291,5.0
26501,213868,541,2.0
26502,37593,34048,5.0
26503,155993,8341,4.0
26504,220715,208,3.0
26505,173997,1291,2.5
26510,214882,315,2.0
26514,9161,185,4.5
26518,13695,3690,2.0
26527,159657,5339,3.0
26528,230200,344,3.0
26537,163435,8641,4.0
26539,12572,1233,5.0
26542,125705,2918,4.5
26546,36072,1265,4.5
26556,53405,2124,3.0
26559,3672,1265,4.0
26560,62655,253,3.0
26567,20380,1089,3.5
26575,146900,36,5.0
26578,272446,1374,5.0
26580,195560,101864,3.5
26581,89880,8641,5.0
26589,53447,1089,4.0
26594,144935,2105,5.0
26603,73289,8873,4.5
26615,19804,2410,3.0
26619,1052,5349,3.0
26623,214566,1694,4.0
26644,129277,19,3.5
26658,189584,34048,0.5
26667,141240,1614,2.0
26671,217661,435,4.0
26677,185826,541,3.0
26678,18642,6534,3.0
26681,160726,2918,4.5
26683,15723,1375,2.5
26685,201518,2712,3.0
26686,273280,1129,1.0
26689,31408,2105,3.5
26697,261780,1270,4.0
26698,161347,3702,1.0
26699,39347,4973,5.0
26700,51316,5385,5.0
26701,3821,539,2.0
26704,257479,122882,4.0
26705,41276,16,3.0
26711,149416,541,3.0
26713,25922,6808,3.0
26717,120023,36,5.0
26719,142945,165,5.0
26721,135740,2804,5.0
26723,190783,1374,3.0
26726,37643,597,3.0
26734,60404,79702,5.0
26743,208054,541,2.0
26748,56879,832,5.0
26750,129607,59392,3.5
26753,250448,737,2.5
26756,124712,3114,4.0
26771,74140,32,4.5
26772,7742,4270,3.0
26776,134767,61248,2.5
26779,81796,5349,3.5
26795,4974,4018,2.0
26798,90770,2997,3.0
26800,32816,59784,4.5
26803,52113,1104,3.0
26804,61805,2131,4.5
26810,73961,1073,3.0
26814,179719,32,4.0
26819,99033,2060,3.0
26822,164209,508,3.0
26828,72700,1387,5.0
26831,85594,535,4.0
26833,78396,1265,4.5
26834,238301,2797,4.0
26842,229490,79702,4.0
26845,148865,1653,4.5
26847,36383,3977,3.5
26853,1002,1270,4.0
26869,171202,858,5.0
26880,57710,1374,5.0
26883,61642,2333,2.5
26888,229490,63082,4.0
26894,87936,508,4.5
26916,66255,541,5.0
26917,50195,435,3.0
26920,180588,208,1.5
26933,259624,1233,4.0
26936,131419,32,3.0
26939,184297,1968,5.0
26941,212127,661,3.0
26954,55027,5349,3.5
26960,18786,44,3.0
26962,93248,59784,3.0
26965,159146,6534,2.0
26967,67743,858,3.0
26968,167386,2540,4.0
26972,201874,5282,4.5
26981,103388,2468,4.0
26991,178104,924,2.0
26992,81035,3697,2.0
26998,2564,185,3.0
27004,280278,253,3.0
27010,79223,71745,2.5
27016,20554,79702,4.0
27019,132818,3704,3.0
27023,214091,48516,3.5
27025,279362,508,4.0
27033,134349,3252,4.5
27036,129490,63082,3.0
27040,99414,122920,4.0
27046,105515,44665,2.0
27047,136679,91622,3.0
27048,58639,924,1.5
27051,243830,541,5.0
27052,102960,225,3.0
27056,234026,924,4.0
27065,120871,4973,2.5
27070,94348,34048,3.5
27074,241783,122882,4.5
27077,59902,3114,3.5
27078,14964,4213,3.0
27083,45712,516,1.0
27089,54626,122916,4.0
27090,226395,56775,4.0
27092,103568,2712,2.0
27093,256057,8984,3.5
27095,33386,836,3.0
27105,179726,597,3.0
27106,95064,1653,5.0
27112,61805,33903,3.5
27117,172364,33154,4.5
27134,113409,514,3.0
27135,66282,869,5.0
27142,88852,55451,3.0
27146,21543,1089,5.0
27150,220606,252,4.0
27153,81001,4848,1.0
27154,242477,322,3.0
27156,21298,2985,5.0
27158,130296,57532,2.5
27163,177718,597,2.5
27171,35973,70336,4.0
27173,221534,539,3.0
27175,89800,413,3.0
27178,101062,70286,4.0
27193,84281,165,3.0
27195,56546,46578,3.5
27196,261084,5349,3.5
27197,97219,1127,4.0
27206,142798,344,3.0
27210,4731,63876,2.0
27211,130839,79702,4.0
27216,124854,4975,5.0
27221,239797,4270,5.0
27230,117094,2005,2.0
27232,160723,1653,5.0
27236,22429,1291,5.0
27240,80496,6373,4.5
27243,159111,1270,5.0
27251,2168,104,4.5
27256,157144,8644,1.5
27259,151633,4643,3.0
27271,199404,16,4.0
27283,143291,1270,4.5
27288,249379,2163,4.0
27294,69636,2090,4.5
27298,244290,1127,2.5
27301,182745,2997,3.0
27304,195510,1303,3.5
27306,89187,106782,4.5
27307,34302,1089,3.0
27310,128387,2918,4.0
27313,18522,3409,4.0
27317,39997,1127,4.0
27319,222839,7254,3.5
27325,82550,185,4.0
27327,238762,1250,4.0
27334,235154,79702,4.5
27338,241405,1968,4.0
27343,249794,1078,5.0
27349,86381,1270,4.0
27355,263666,2005,4.0
27366,176762,7158,4.0
27367,258115,3114,4.5
27371,3168,4973,4.0
27376,201043,1083,3.0
27383,166077,8644,5.0
27384,137257,2905,4.0
27389,109671,858,5.0
27398,112705,19,5.0
27399,88162,1212,5.0
27401,21994,8644,5.0
27404,60763,252,4.0
27411,244508,8532,4.0
27418,136788,122882,4.0
27419,223230,70286,5.0
27422,258,71535,4.5
27425,57944,3301,4.0
27437,168494,106782,5.0
27443,79870,2918,5.0
27453,248671,253,4.5
27467,193978,6535,1.0
27470,151956,1406,1.0
27474,37155,19,2.0
27478,260104,63082,4.5
27480,268415,1212,5.0
27481,61698,1900,4.0
27485,19286,2090,2.5
27490,87101,2410,2.0
27492,73936,33166,4.5
27500,79787,5383,4.0
27502,255330,8644,4.0
27507,7355,55814,4.5
27521,157765,185,3.5
27522,69710,1265,4.0
27536,225590,2581,4.0
27538,242092,74458,5.0
27548,78863,8984,4.5
27551,275020,1968,4.0
27556,225213,6863,4.5
27562,249161,597,1.0
27563,136460,109487,4.5
27564,97325,6534,2.5
27565,276291,1834,3.0
27568,105919,253,1.5
27574,25521,61236,4.5
27588,107381,2997,2.0
27592,236777,1687,3.5
27594,118320,2997,2.5
27600,129167,1265,3.0
27601,115866,1653,2.0
27602,16301,3334,4.0
27624,67606,44694,2.0
27626,148664,16,3.0
27634,129277,344,3.0
27639,190936,1270,4.0
27640,107841,435,2.5
27642,156337,1150,3.0
27646,202811,6595,3.5
27649,253769,102407,3.5
27655,224047,344,5.0
27657,200109,3977,3.0
27659,186001,74458,3.5
27660,133221,79702,3.5
27661,258336,170875,2.5
27662,33361,539,3.0
27665,98703,2905,5.0
27667,255683,48516,5.0
27674,111765,105835,4.0
27683,25651,5349,4.0
27684,208643,208,4.0
27689,79718,2712,3.0
27691,128776,1375,3.0
27693,208778,365,3.0
27695,116974,4270,0.5
27700,214717,104,3.0
27702,262992,47640,3.0
27704,190561,3504,4.5
27716,240259,556,3.0
27719,212904,353,4.0
27727,9460,1446,5.0
27728,211173,3977,3.0
27731,259974,3301,4.0
27737,54435,6263,4.0
27738,238454,5349,4.0
27742,231463,7373,3.0
27746,189919,122882,5.0
27748,12509,858,1.0
27751,262356,1089,5.0
27752,25957,4973,4.5
27755,238521,597,4.0
27759,4701,1089,3.5
27761,42431,70286,4.5
27763,219337,539,3.0
27768,36908,8985,4.0
27772,146928,344,2.0
27786,6929,46965,1.5
27787,90770,1968,5.0
27788,49412,2081,3.5
27796,159075,3977,3.5
27802,160261,434,3.0
27805,10106,1270,3.5
27810,23763,924,5.0
27817,90189,1265,2.5
27824,128350,5556,2.0
27826,91843,6863,4.0
27828,239119,541,4.5
27837,224047,225,3.0
27847,122621,8644,3.5
27854,16085,122916,4.5
27862,167293,33660,3.0
27865,246709,69606,5.0
27869,239863,52042,4.5
27871,123652,539,4.0
27872,7483,53125,4.0
27873,189184,143355,2.5
27875,3187,1395,3.0
27877,245261,2734,5.0
27889,88452,671,4.0
27899,8067,1372,3.0
27903,194597,4973,4.5
27911,252649,117895,2.5
27917,100589,2551,4.5
27918,147006,2333,4.0
27932,219142,60950,3.5
27936,249824,7375,3.5
27939,73017,72641,5.0
27944,230715,46578,4.0
27953,172557,353,4.0
27954,149234,3438,3.0
27955,80135,6754,4.5
27957,156859,60950,3.5
27959,203591,2918,5.0
27961,117238,434,2.5
27975,62851,48516,4.5
27982,229485,115617,3.5
27988,217694,253,3.0
27993,185626,1589,4.0
27995,164247,4973,4.0
28001,34837,115617,5.0
28012,217008,53125,4.0
28014,100588,5299,3.0
28021,58459,1653,4.5
28024,231361,6595,3.5
28037,15571,5299,4.5
28039,267305,6373,3.0
28042,57993,90439,3.5
28046,126896,253,4.0
28069,49702,32,4.5
28085,56151,1968,5.0
28088,221635,1270,3.5
28098,128746,82459,4.0
28101,158610,1917,1.5
28109,201135,107,4.0
28112,18676,3114,5.0
28113,282370,3977,2.5
28116,153494,253,4.5
28119,24903,32,3.5
28120,270232,1265,3.0
28121,235151,59369,5.0
28122,232994,3054,3.0
28123,137108,2712,5.0
28125,65144,3438,4.5
28127,272129,4103,4.0
28132,10400,832,4.0
28136,268166,109487,3.5
28145,246568,1270,4.0
28158,47861,541,4.0
28159,87361,1375,4.0
28161,100426,3114,0.5
28165,6395,3752,2.0
28169,101284,103755,3.5
28177,83675,8641,4.0
28179,95843,516,2.0
28191,279411,1270,3.0
28203,282947,6595,3.5
28209,241889,253,4.0
28214,225585,2010,5.0
28216,218383,508,4.0
28222,94450,46723,3.0
28230,60495,1265,5.0
28233,63929,48516,2.5
28253,159013,58047,4.0
28255,212447,435,3.0
28261,116738,253,4.0
28262,215698,1270,5.0
28271,198825,1358,3.0
28274,267429,40278,2.5
28275,27745,3545,5.0
28284,56781,3702,4.0
28287,22726,858,4.5
28291,54288,3072,1.0
28299,193880,253,3.5
28302,214565,1276,4.0
28309,144786,165,4.0
28315,232529,3704,4.0
28317,6096,924,3.0
28325,124574,1212,4.5
28328,280320,1265,5.0
28337,117202,3307,2.0
28341,32446,1129,4.5
28343,119621,858,5.0
28344,248939,2333,4.0
28349,278721,434,2.0
28356,96235,2333,4.0
28357,282989,1270,4.0
28365,62301,1073,4.0
28377,152846,252,3.0
28379,25690,2929,4.0
28380,151956,2918,3.0
28388,229010,1372,4.0
28391,68048,1968,4.0
28395,187898,597,2.0
28397,63921,535,3.0
28402,73584,1265,5.0
28409,111811,196,2.0
28412,49101,165,0.5
28424,207141,6663,5.0
28428,47223,1073,1.5
28438,238813,1104,5.0
28439,21700,4161,2.0
28440,86639,1387,4.0
28442,199843,3863,0.5
28447,2891,2471,4.0
28448,22343,2712,3.5
28461,209165,1127,4.0
28464,210602,26152,2.0
28465,81569,1694,5.0
28470,180705,70286,5.0
28471,231148,74458,4.5
28488,197296,2797,3.5
28493,151455,1089,5.0
28495,77391,3053,3.0
28497,124106,1084,3.5
28500,169843,225,5.0
28515,229290,2997,4.0
28518,30692,1858,5.0
28525,219501,106782,3.0
28535,272940,1270,4.5
28540,221479,1089,5.0
28549,170498,8644,3.5
28551,193608,2924,0.5
28552,169018,353,3.5
28557,61250,33660,3.5
28564,172707,106782,3.5
28575,133771,4643,3.5
28579,103310,134853,3.0
28581,61781,2922,4.0
28586,119097,6863,4.0
28598,209344,3752,3.0
28602,154686,1089,4.5
28607,116900,2581,4.0
28608,76775,48516,3.0
28620,6734,661,1.0
28627,72330,1537,4.5
28630,133787,48516,4.5
28635,110204,1358,5.0
28637,273329,1265,4.0
28648,188014,1321,5.0
28651,20856,53519,4.0
28654,224351,208,3.5
28659,104943,2081,4.0
28660,89800,98124,5.0
28670,14281,3285,3.5
28671,97192,4973,5.0
28675,195198,1653,4.0
28678,90041,954,3.0
28681,161326,106918,4.5
28686,39400,858,5.0
28687,143250,54256,3.0
28688,208205,6863,4.0
28689,23904,59784,4.0
28690,16841,16,3.0
28693,228585,4677,3.5
28697,53820,7001,3.0
28704,251179,3037,5.0
28707,113392,1180,3.5
28710,111626,8873,4.0
28712,83714,1291,3.0
28719,177456,44665,2.5
28728,159559,4019,4.0
28736,226581,100,3.0
28740,169139,858,1.5
28747,186030,27706,3.0
28756,25372,832,4.0
28759,225872,1917,4.0
28767,27265,3993,4.0
28775,213885,305,5.0
28777,239329,71535,4.0
28779,42286,508,5.0
28787,157991,924,3.5
28788,1240,115617,4.0
28791,78630,3301,3.0
28794,184833,4973,3.0
28795,179756,4465,4.0
28804,123652,225,3.0
28806,253237,225,4.0
28807,157919,1073,3.0
28813,43151,3504,4.5
28815,125499,1405,3.0
28816,56847,94777,5.0
28823,139513,122918,4.0
28829,154650,70286,3.5
28832,63720,208,4.0
28834,101892,27482,5.0
28836,277003,3741,5.0
28839,87949,97921,5.0
28841,139991,541,5.0
28844,260478,2540,4.0
28845,163477,3786,3.0
28851,159497,661,4.0
28855,108250,2581,4.0
28857,260620,48982,4.5
28861,52176,1374,4.0
28864,103918,3114,5.0
28868,195730,1073,3.0
28875,232094,315,4.0
28879,249580,2540,2.0
28894,186318,101864,3.0
28909,233154,16,4.0
28910,215424,1945,3.0
28911,79442,2699,1.5
28912,184816,923,4.5
28918,89671,858,3.0
28919,212398,3852,3.0
28925,221536,4700,4.0
28932,164165,3334,5.0
28933,163157,1233,4.0
28934,83166,1358,4.0
28935,169283,63082,2.5
28938,241841,638,5.0
28940,137824,1250,4.0
28949,195120,6708,4.5
28957,29926,2797,3.0
28970,94833,4848,3.0
28974,12485,3053,2.5
28975,215191,1127,4.0
28976,235654,16,5.0
28978,195992,836,4.0
28986,252880,968,3.0
28990,253948,6218,3.0
29000,20532,2312,3.0
29006,151887,923,5.0
29007,124722,508,3.5
29008,215434,33660,4.5
29019,237454,225,2.0
29021,192360,6385,4.0
29022,23844,1291,5.0
29024,268778,502,1.0
29025,49777,1276,4.0
29027,98703,858,5.0
29035,114813,70336,2.0
29037,32829,1217,1.5
29039,276957,539,3.0
29042,139561,2918,5.0
29064,44624,45517,1.5
29075,281009,74458,4.0
29077,222522,8644,3.0
29080,122016,1270,4.0
29081,101945,344,3.0
29084,188854,1089,4.5
29091,131516,419,3.0
29092,77377,19,4.0
29094,134069,2580,5.0
29103,86577,539,5.0
29118,36975,4848,2.0
29119,166295,535,5.0
29123,66297,253,5.0
29131,134063,27706,2.5
29134,77307,809,3.0
29137,236095,3526,4.0
29139,209846,2997,5.0
29143,283120,3977,3.0
29145,110301,1350,3.0
29148,231385,315,4.0
29150,217694,1374,3.5
29153,256113,6708,4.5
29154,201826,2918,4.0
29156,193465,1250,4.0
29161,17829,59369,4.5
29171,137131,1270,3.5
29172,69059,55118,4.5
29174,183351,2107,3.0
29176,151573,508,4.0
29179,207321,27873,4.5
29181,79206,2804,5.0
29183,55180,828,3.0
29184,58030,165,4.0
29188,95033,1127,4.0
29201,213709,32,2.5
29206,276734,16,3.0
29210,212826,7254,4.5
29214,6079,6534,0.5
29215,271691,4446,4.0
29218,89782,1387,5.0
29219,5572,110771,3.0
29223,57364,1291,5.0
29224,268820,4973,5.0
29227,149500,2797,3.0
29228,194238,59725,1.0
29230,185766,45517,4.0
29241,273095,141866,2.0
29250,271790,2712,2.5
29251,224729,541,4.0
29254,21101,344,1.0
29256,20100,1127,3.0
29258,107371,1089,4.0
29262,144157,2797,4.0
29265,187695,539,4.0
29271,163342,7373,3.0
29274,45600,2723,4.0
29275,16226,3072,4.0
29276,271532,1374,3.0
29283,52597,71899,4.5
29291,108394,1263,4.5
29294,21379,1265,3.5
29299,53656,954,4.0
29300,17975,74458,4.0
29301,145482,924,4.5
29308,12157,1265,3.0
29316,57993,134853,3.0
29317,39631,1438,3.0
29319,8770,102194,4.5
29321,45985,2918,4.0
29323,102682,1300,5.0
29327,261300,104,3.0
29328,133570,46578,4.5
29336,204833,1968,4.0
29337,281862,924,3.0
29348,120476,1945,4.0
29353,154035,1250,5.0
29364,17352,253,3.0
29367,38637,53125,3.5
29370,201990,185,1.0
29372,266176,1858,4.0
29373,69327,1387,5.0
29379,151821,924,4.0
29385,267878,1917,0.5
29394,251385,1387,4.0
29398,224275,165,4.0
29399,184698,923,4.0
29403,218705,2618,4.0
29406,127173,3435,4.5
29407,97297,61248,2.5
29408,192362,344,1.0
29414,105213,70286,5.0
29419,18522,46723,5.0
29420,24651,4018,3.0
29423,199249,3545,4.5
29424,210071,4975,4.0
29426,81954,2827,2.0
29428,123615,597,4.0
29456,219961,32,3.0
29460,187002,832,5.0
29462,42695,59784,4.0
29466,6079,3298,4.0
29467,92841,165,3.0
29471,211996,1699,4.0
29476,100548,2005,5.0
29478,169968,2300,4.0
29480,183498,107,4.5
29484,254602,1233,5.0
29486,175686,3301,2.0
29489,28127,858,5.0
29491,65912,1374,3.0
29497,48490,36,3.0
29518,190692,1653,4.0
29524,234081,1968,3.5
29526,185845,1127,4.5
29528,250621,46723,1.5
29530,204796,54995,2.0
29538,21298,3977,3.5
29558,42434,4848,4.5
29563,258017,1291,4.0
29565,277828,32,4.0
29570,168936,858,5.0
29575,98626,3105,5.0
29577,235799,5349,3.0
29592,6814,1276,3.5
29593,70277,122882,5.0
29602,268166,71535,3.0
29603,186909,1291,4.5
29608,68125,3606,4.0
29613,218215,1438,2.0
29614,233663,8873,2.5
29620,143039,1569,3.5
29622,4645,1358,5.0
29626,167966,1779,2.0
29630,7847,539,2.0
29643,118407,3252,4.0
29644,275557,252,1.0
29654,53331,4654,3.0
29659,250663,2803,3.0
29662,79662,954,4.0
29668,228067,188,3.0
29670,115382,165,3.5
29671,117351,3105,3.5
29676,222717,1387,4.0
29685,245356,2581,4.0
29686,188705,4973,5.0
29699,49001,33166,4.5
29704,113936,2432,3.5
29712,282948,419,1.0
29721,237602,541,5.0
29723,279087,261,4.0
29724,68052,97921,3.5
29730,151758,858,4.0
29731,130703,4270,4.0
29732,281448,6755,2.5
29733,136875,1291,4.0
29734,281574,165,4.0
29735,155672,102194,3.5
29738,171274,2580,4.0
29740,2765,97921,3.0
29747,66840,2797,4.0
29757,93812,6218,3.0
29759,223959,539,3.0
29760,75239,4973,2.0
29763,19950,541,3.0
29764,182721,196,4.0
29766,66054,1653,4.0
29772,34679,94777,4.5
29775,205709,801,3.0
29781,221482,19,1.0
29789,90194,3072,4.0
29802,205649,3098,4.0
29805,123615,115569,0.5
29809,210381,59784,4.5
29812,9345,122916,5.0
29813,203551,1263,5.0
29816,176085,539,3.5
29819,42319,1974,2.5
29821,144789,165,3.0
29822,57321,104,3.5
29830,249181,541,4.5
29831,258616,344,3.5
29833,249991,6863,4.0
29834,88037,3409,3.0
29841,265320,1569,4.0
29849,169267,59369,4.5
29853,227008,393,1.0
29857,82898,3114,5.0
29858,215695,852,3.0
29865,148089,541,5.0
29873,105035,535,5.0
29875,281887,32,4.0
29880,255275,3105,3.0
29882,97775,48516,4.0
29891,47794,6586,4.5
29894,85085,923,3.0
29896,198091,2060,3.0
29897,201588,6218,3.0
29899,65625,4973,4.5
29902,242345,541,5.0
29904,9120,4973,3.0
29915,168708,832,3.0
29921,215060,106782,4.5
29922,115173,1265,3.0
29938,210038,1387,5.0
29950,139473,5065,2.0
29951,205335,32,4.0
29952,133503,2140,5.0
29954,6505,2997,4.0
29959,259452,104,4.5
29960,186519,3671,3.5
29961,69089,2712,1.5
29967,246903,6863,3.5
29981,142616,858,3.0
29984,61342,3105,4.0
29989,86047,4973,4.0
29992,102712,435,4.0
29998,264855,541,4.0
30001,49031,4973,4.0
30002,224574,353,3.0
30003,165198,312,5.0
30005,268334,2997,4.5
30008,112341,3114,5.0
30011,32031,2918,5.0
30015,273517,6296,4.0
30025,51420,508,5.0
30026,59277,34336,4.0
30028,219969,514,4.0
30038,155883,1291,5.0
30049,230479,3682,5.0
30050,265438,6371,1.0
30057,133421,6104,5.0
30060,189339,434,3.0
30065,129698,1089,5.0
30067,143662,1321,3.5
30068,223398,1291,3.0
30081,18824,413,4.0
30083,267214,5299,3.0
30089,199783,3977,3.0
30092,8239,2295,4.0
30093,249269,5349,3.0
30097,53263,1089,4.0
30098,200406,1127,4.0
30109,272364,2712,4.0
30110,25636,434,3.0
30113,164973,1358,5.0
30118,250552,2997,0.5
30122,151019,6344,2.0
30125,115009,161582,4.5
30134,192047,2918,4.0
30135,225590,1894,5.0
30136,152514,33903,3.5
30146,68048,858,5.0
30148,4998,858,4.0
30156,201588,74458,3.0
30159,212688,7046,3.5
30162,81810,2176,4.5
30163,52941,1104,5.0
30165,189181,2081,2.5
30167,224894,1265,5.0
30170,153292,1968,4.5
30191,261862,1554,5.0
30193,211342,70286,4.0
30194,240368,32,5.0
30196,231361,19,3.5
30198,271135,923,5.0
30200,165268,1270,4.0
30205,185975,106766,4.0
30207,153752,1089,4.5
30209,53075,2575,4.0
30212,141286,3827,4.0
30215,202466,858,4.0
30219,73710,1265,4.0
30236,142281,5349,3.0
30245,60979,50851,5.0
30247,154911,71899,3.5
30263,32829,1089,3.0
30265,230700,1446,1.5
30273,141686,4018,1.0
30276,68347,60161,3.0
30280,44543,40278,5.0
30281,78970,2997,4.5
30289,249781,5299,2.0
30303,192301,1291,5.0
30318,200562,2997,4.0
30319,274219,33660,2.5
30334,24332,858,4.0
30349,278951,858,4.0
30351,57788,728,4.0
30352,122897,4915,4.0
30355,58190,7022,3.5
30356,131516,315,3.0
30364,71607,1276,4.0
30367,184312,4103,4.5
30375,102893,5349,3.5
30377,242791,5065,3.5
30379,20801,1233,5.0
30381,63222,2997,5.0
30386,145661,208,4.0
30390,215923,4700,0.5
30391,87946,111622,3.0
30397,272728,33166,4.0
30399,230719,261,3.0
30400,59215,1270,3.0
30402,223122,1129,4.0
30407,264946,185,3.0
30411,280708,165,4.0
30412,108930,2471,4.0
30416,134204,1569,4.0
30418,215064,2997,4.0
30430,245735,106782,3.5
30435,104173,5349,4.0
30444,127237,3752,5.0
30446,199594,1405,5.0
30448,271135,1244,5.0
30450,213562,3114,4.0
30451,44237,508,4.0
30452,227822,3285,4.0
30458,200626,1089,3.5
30464,161856,2551,3.0
30469,65027,70286,4.0
30472,78396,1212,3.5
30474,171165,2124,2.5
30478,269789,52973,4.5
30483,247196,5433,2.5
30487,134855,6218,4.0
30491,241766,1089,4.0
30494,230271,1374,4.0
30499,79108,1179,4.0
30500,134743,105835,4.0
30502,196918,1894,3.5
30504,18173,32,4.0
30505,56338,742,4.0
30506,134767,3252,1.0
30507,179719,105468,3.5
30509,99059,253,4.0
30510,259747,196,2.0
30525,77444,165,3.0
30527,194921,33660,4.0
30532,58181,1291,3.0
30536,180385,1374,5.0
30537,120609,3238,1.0
30541,134124,115210,4.5
30544,246588,1834,4.0
30547,144700,44,3.0
30550,79870,106782,5.0
30552,267009,2985,4.0
30554,77377,502,3.0
30558,204755,53125,4.0
30559,58137,208,3.5
30564,37438,1968,2.5
30567,99782,6339,5.0
30569,261657,44,3.0
30580,90960,434,4.0
30583,106630,102194,4.0
30584,7271,2712,4.5
30588,236585,3307,5.0
30589,196957,1374,4.0
30590,122814,44,1.0
30597,2715,165,3.0
30598,138665,968,2.0
30601,112521,2699,3.0
30605,192766,2580,5.0
30607,41427,6373,2.5
30616,56272,539,4.5
30618,134090,541,4.0
30619,224759,924,2.5
30620,53485,2146,4.0
30622,156237,924,4.0
30627,259557,185,2.0
30629,242026,5349,3.5
30639,39978,8984,4.5
30642,267429,36,4.0
30643,175902,103341,3.5
30649,52976,4700,4.5
30650,38494,1270,4.0
30653,66178,8644,4.5
30654,218375,353,5.0
30658,255039,923,5.0
30661,16585,253,4.5
30667,241766,59784,3.5
30674,126550,1127,1.0
30684,4909,33166,5.0
30685,77443,344,2.0
30692,118407,3993,4.5
30695,190013,3409,2.5
30698,193764,1270,5.0
30700,158153,208,5.0
30703,119647,99112,5.0
30713,217787,106782,3.0
30715,120898,1374,5.0
30716,62409,7841,3.0
30730,59711,100,3.0
30739,54741,103341,4.0
30747,42017,3287,4.0
30749,135700,120799,4.0
30753,178433,1291,4.0
30762,240133,344,3.0
30769,165284,1653,4.0
30773,205037,2827,3.0
30780,215923,109487,4.0
30781,49165,5387,2.0
30782,20061,185,5.0
30790,59558,71535,5.0
30799,192359,836,3.0
