,userId,movieId,rating
40981,25544,1394,4.0
40983,175346,6785,2.0
40986,162820,1291,5.0
40987,234802,1270,5.0
40989,152966,143355,3.5
40993,6092,185,3.0
40996,80268,4161,2.0
40997,176949,1405,1.0
40998,212617,6373,4.0
41000,44110,114847,4.0
41003,176739,1073,2.5
41004,100637,70286,4.5
41009,279215,661,3.0
41011,95055,101864,0.5
41023,69270,161582,4.5
41029,191641,1089,3.5
41030,101889,5349,3.5
41036,113728,2699,2.0
41039,96933,1270,4.0
41040,242514,2918,4.0
41043,105069,1834,2.0
41051,168030,2005,2.0
41054,148233,6385,5.0
41056,244637,2924,3.5
41060,102953,6373,1.0
41064,6784,3135,1.0
41065,68782,353,3.5
41066,278688,541,3.5
41081,150453,516,3.0
41083,175941,2966,5.0
41087,128454,5349,3.5
41089,4274,2140,3.5
41091,67349,122916,3.5
41094,233539,1358,3.5
41095,148346,1653,4.0
41096,278924,6104,4.0
41103,260272,56949,2.5
41104,227646,1974,4.0
41108,283148,1358,3.5
41116,38799,353,3.0
41125,175922,1270,3.0
41127,181111,1394,5.0
41128,255331,2333,4.0
41131,210368,5128,0.5
41132,260559,122918,5.0
41135,150422,541,3.0
41139,227228,3697,4.0
41155,53413,1073,2.5
41156,129599,1089,4.5
41159,44055,3072,3.0
41160,108599,48516,5.0
41172,45783,541,4.5
41174,62490,1084,4.0
41176,83639,261,3.5
41179,256690,8526,3.0
41182,281190,2407,4.0
41194,264591,6373,3.0
41203,180461,1291,4.0
41206,17329,6872,1.0
41211,208453,2734,4.0
41214,6092,1127,4.0
41215,60672,107,3.0
41216,26125,134853,3.5
41217,124387,63,5.0
41233,144366,52973,3.5
41234,52456,548,3.0
41242,256111,508,4.0
41243,196223,597,4.0
41247,190454,106782,3.0
41256,100539,27700,3.5
41263,138763,924,5.0
41265,125646,32,4.0
41267,118802,858,3.0
41268,84215,32,3.0
41271,14649,208,3.0
41273,73945,434,3.0
41280,140631,33166,4.0
41283,229271,1917,3.5
41294,265795,5313,3.5
41302,22888,1073,4.0
41303,50314,68073,3.5
41310,83155,3273,1.5
41316,169910,2997,4.0
41317,20618,353,3.0
41319,11367,5380,3.0
41326,264705,2985,5.0
41337,63658,1089,5.0
41364,84728,71535,2.5
41367,131035,5349,2.0
41372,142654,253,3.5
41373,21896,1265,5.0
41378,143935,7139,4.5
41380,91767,6953,2.0
41381,239017,541,3.0
41390,36,71535,3.0
41393,182688,1387,3.0
41396,133659,5171,2.5
41405,10341,2997,4.0
41411,112339,1265,3.5
41412,54961,97921,4.0
41416,247698,208,4.0
41418,271708,208,3.5
41420,255833,80906,4.0
41429,71226,1414,4.0
41434,13451,6796,4.0
41436,205072,1374,4.0
41441,24374,5349,3.5
41442,198223,130490,4.0
41444,82799,7046,4.5
41447,174276,537,2.0
41451,228599,2580,5.0
41456,25080,3681,4.0
41467,28549,1917,2.0
41469,199384,6373,4.0
41479,208048,7158,5.0
41484,54213,1959,2.0
41487,171435,3252,5.0
41497,214684,366,5.0
41500,225187,2985,4.0
41503,218396,48516,4.0
41506,120027,5034,4.0
41510,15766,1614,2.0
41512,9510,4975,2.5
41514,213718,1084,4.0
41517,265958,1265,4.5
41525,110703,208,2.0
41531,34369,6773,4.5
41538,146821,60950,4.0
41539,107862,4624,3.0
41540,27628,393,1.0
41543,167431,1968,2.5
41548,230309,3526,4.0
41552,106145,852,4.0
41553,28364,1089,5.0
41557,127511,5349,3.5
41563,152270,46578,4.0
41570,182227,1438,1.0
41573,170778,98124,3.5
41575,245161,72641,4.0
41576,255331,924,4.0
41581,76051,6863,4.0
41583,151304,344,5.0
41589,218194,3114,5.0
41590,86122,1394,3.0
41591,212785,2580,4.0
41595,166402,32,4.5
41600,272097,954,4.0
41602,265169,539,2.0
41607,187608,2723,2.0
41609,170675,597,3.0
41612,97594,196,1.5
41613,167568,6373,4.0
41616,267737,7022,4.5
41618,223856,661,1.5
41621,222322,1300,5.0
41643,130863,1687,3.0
41658,223580,5299,3.0
41661,215440,2712,2.5
41662,111108,4901,2.5
41673,132085,69644,5.0
41674,31434,3088,4.5
41676,153726,1653,3.0
41681,60065,3409,2.5
41683,226396,1291,2.0
41684,109686,4465,4.0
41685,201416,923,3.0
41688,223284,32,3.5
41692,211216,82459,3.0
41696,273052,858,5.0
41700,224139,3301,3.5
41706,215295,1265,3.0
41708,238355,858,5.0
41709,241897,1537,3.5
41711,272139,2111,5.0
41720,93911,832,4.0
41724,141426,6863,2.0
41725,255998,4973,4.0
41733,93701,4040,2.5
41741,136756,53460,3.0
41742,117900,33660,4.0
41744,66942,1089,3.5
41749,48085,1968,4.5
41753,109512,2316,4.5
41762,185065,165,3.5
41771,193285,3697,4.0
41775,259277,106782,3.0
41781,39017,1265,4.5
41787,273488,1270,3.0
41788,102018,3546,4.0
41800,127987,597,3.0
41802,72732,832,3.0
41803,272139,3099,3.0
41806,100500,4975,4.0
41808,62719,208,3.0
41814,159622,87869,3.0
41815,5158,597,3.0
41821,17314,2390,3.5
41823,31524,32,4.5
41831,272569,3752,4.0
41832,251596,597,3.0
41834,206108,7254,4.0
41847,182086,923,4.5
41848,54100,115617,4.0
41849,231339,4270,3.0
41851,222218,6249,1.0
41854,80679,4036,5.0
41856,37293,4975,3.5
41857,209799,120799,3.0
41860,162670,1374,3.0
41861,121583,3298,3.0
41863,14380,3660,4.0
41864,143403,4018,2.0
41868,80316,3512,4.0
41878,142512,1265,1.0
41882,19648,115617,4.0
41884,278967,4167,1.0
41885,272752,7373,2.5
41890,209997,541,5.0
41896,81905,196,2.0
41897,215857,40583,5.0
41898,67451,1374,4.0
41899,160864,4901,4.5
41905,143945,991,2.0
41911,221562,1945,5.0
41913,235256,3114,4.5
41917,252059,353,4.0
41918,121417,5308,3.5
41924,205219,2613,3.0
41925,111917,2937,4.0
41926,61200,1104,3.0
41930,86898,3697,2.0
41933,259766,46578,4.5
41934,135404,1291,3.5
41949,152987,2918,5.0
41958,33563,1569,3.0
41959,157408,104,3.0
41961,52268,1089,4.0
41962,197780,1073,4.5
41967,227187,1276,4.0
41976,263988,1375,3.0
41980,261964,99112,3.0
41986,156251,53125,4.0
41990,270312,165,4.0
41999,1064,1265,3.5
42003,108745,1355,4.0
42005,70338,6953,4.0
42006,270812,16,3.0
42014,103722,4432,4.0
42016,9080,1089,1.5
42021,86215,1974,3.0
42022,63143,208,3.5
42032,282510,891,3.0
42034,173426,32,3.0
42037,224587,737,2.0
42039,117151,3697,3.0
42046,67219,2471,2.0
42047,204546,106918,4.5
42049,244611,858,4.0
42050,200054,106782,1.0
42051,54083,113862,3.0
42053,54749,82459,4.0
42054,2262,4973,4.5
42056,111053,3704,4.0
42064,96153,968,1.0
42071,172559,2797,4.0
42083,111997,4901,3.0
42084,179765,858,5.0
42085,29882,737,2.0
42095,82162,2997,5.0
42096,13146,166461,1.0
42098,228036,869,4.0
42101,170835,1974,1.5
42102,97012,2797,4.0
42110,33019,4018,4.0
42119,239416,1273,5.0
42127,90162,122890,3.5
42129,232626,2862,3.0
42131,154236,3037,3.5
42132,81318,101,4.0
42134,5491,48516,4.0
42135,133046,122882,5.0
42136,214078,40583,3.0
42138,227907,6281,4.0
42139,118993,2862,2.5
42140,15753,1405,2.0
42147,149764,1179,5.0
42148,114543,1858,4.0
42151,90078,923,4.0
42154,16939,1104,5.0
42155,165327,1653,3.0
42178,100,1233,5.0
42190,274532,5299,3.5
42191,198056,208,3.0
42193,234959,1265,3.5
42196,170008,53123,4.0
42197,6219,2081,2.5
42209,132948,6535,4.0
42216,55116,44,3.0
42223,64787,36,3.0
42225,36233,6559,2.0
42226,61208,8644,4.0
42232,233302,4103,3.0
42243,183775,8644,3.0
42245,62807,32,4.0
42264,211669,27700,3.0
42269,82947,344,3.0
42270,204720,541,4.0
42271,66385,46578,3.0
42274,140550,2872,3.5
42286,197767,3546,4.0
42287,257910,2797,4.0
42289,273014,2580,3.5
42290,65590,5299,2.0
42295,61429,1968,4.0
42298,203024,1614,3.0
42299,11627,3105,5.0
42300,84165,1394,5.0
42309,268375,539,2.0
42311,249203,1321,4.0
42314,268812,354,4.0
42317,111387,6297,3.0
42318,257046,2613,1.0
42327,156179,1779,4.5
42339,153362,3863,3.5
42340,149321,1129,1.0
42342,197780,3545,4.5
42345,27632,1321,5.0
42348,273795,46723,3.5
42349,187478,1834,4.0
42352,32871,737,3.0
42353,90008,434,3.0
42361,128636,45517,3.0
42365,277553,44665,4.0
42368,113019,1735,3.5
42371,101889,27706,3.5
42374,186895,3180,2.0
42378,208482,2918,3.5
42383,140472,3699,4.0
42385,46401,1291,4.0
42387,22675,54995,3.0
42388,155733,3545,4.0
42390,22657,1291,5.0
42392,198829,2997,4.0
42397,172096,4848,4.5
42399,95946,71535,3.0
42404,183561,858,2.0
42409,13461,27706,3.5
42410,240546,700,4.0
42412,215854,858,5.0
42418,273211,8644,3.5
42422,35527,3307,4.0
42428,48133,3114,2.5
42437,171362,1834,4.0
42457,117076,3988,2.0
42466,216618,1291,5.0
42474,185232,344,4.0
42477,51594,353,4.5
42481,11627,1270,5.0
42483,152538,3114,2.0
42488,261964,94777,3.0
42489,265216,2917,5.0
42490,72396,1446,4.0
42491,82902,94777,2.0
42500,209893,1387,4.0
42501,240521,8644,3.0
42506,86668,3105,5.0
42507,149829,344,2.5
42517,140472,1265,4.5
42518,153889,1270,5.0
42522,180923,516,3.0
42524,136756,1291,4.0
42526,225187,924,5.0
42530,55729,176371,2.5
42532,264695,2797,4.5
42540,245748,19,2.0
42542,208846,1250,4.0
42548,213205,3988,3.0
42555,180393,158238,4.5
42561,32362,8861,3.5
42564,164199,165,5.0
42565,108793,2471,4.0
42568,274233,2407,4.0
42570,182656,74458,4.5
42572,21191,2580,5.0
42573,246771,156605,3.0
42588,27632,2792,4.0
42590,92214,16,3.5
42591,262774,858,4.0
42592,218811,6708,4.0
42596,184927,2918,3.5
42603,176284,1270,4.0
42609,201311,33660,3.0
42611,245145,5299,4.0
42612,192099,8861,3.5
42616,206237,541,5.0
42624,281043,5064,4.0
42625,192248,924,5.0
42626,36096,69644,3.0
42662,185402,85788,0.5
42663,127230,165,4.0
42664,191687,32,3.0
42665,171097,4466,2.0
42667,65764,508,4.5
42668,131269,366,4.0
42674,94196,5666,3.0
42678,4150,1375,3.0
42679,199793,225,3.0
42680,83730,103141,3.0
42682,217126,1917,3.5
42683,240472,32,3.0
42691,210463,117895,4.5
42692,227384,1270,3.5
42694,29771,2997,5.0
42697,191635,1358,4.0
42702,264994,6218,1.5
42716,37481,1089,4.0
42720,245095,3298,3.0
42723,139778,4396,3.0
42724,33706,1244,1.0
42726,265795,2642,2.5
42727,263358,97921,3.5
42750,163243,541,3.0
42759,193324,165,2.0
42760,147144,71211,3.0
42761,278103,70286,4.5
42763,257910,2997,2.0
42779,40105,5451,4.0
42790,115724,2734,3.0
42791,171527,157340,4.0
42810,140631,671,4.0
42813,180984,185,3.5
42814,43785,1917,2.0
42818,142862,3704,2.5
42822,94997,261,4.0
42825,245748,353,4.0
42834,232191,6373,3.0
42837,166268,97866,2.5
42845,151711,6283,4.0
42846,142233,70286,4.5
42847,121675,2997,3.5
42858,131852,1917,3.0
42859,167353,1917,5.0
42860,269619,165,1.5
42861,192897,16,4.0
42862,3940,4975,3.0
42875,197771,4498,4.0
42876,245098,3029,3.0
42881,119034,1374,5.0
42884,176591,7139,5.0
42885,184136,8640,3.0
42888,47828,2124,2.0
42896,32295,434,4.0
42898,215331,1321,4.0
42899,137998,537,4.5
42900,92486,6803,4.0
42903,209565,2804,4.0
42905,250236,832,2.5
42910,158590,5478,1.0
42912,31270,6373,3.0
42922,263988,1082,4.0
42932,10205,3114,3.5
42933,102565,4446,4.0
42935,208846,1104,4.0
42941,64199,1217,4.0
42942,83439,344,4.0
42958,30889,3114,3.0
42960,261758,85788,5.0
42966,44968,2105,4.0
42970,235256,5349,4.0
42978,241131,166461,4.5
42987,93540,74458,4.0
42989,234695,104,5.0
42991,230720,2862,1.0
42993,84304,1387,5.0
43007,136202,3930,3.0
43008,220787,597,4.0
43009,281711,3251,2.0
43010,159040,1212,4.0
43012,130048,1270,3.0
43014,79451,4973,3.5
43015,196011,330,2.0
43017,278850,1263,4.0
43018,247990,1256,4.0
43019,22856,27837,3.0
43028,252089,6373,3.5
43042,276739,8861,3.0
43046,222747,262,5.0
43049,171086,32,4.5
43052,67391,188,1.0
43053,32362,45517,2.5
43059,66189,6373,3.5
43064,142770,32,3.5
43066,270621,1291,3.0
43067,274030,1959,3.0
43068,67542,344,4.0
43078,116985,7981,3.5
43083,1603,16,4.5
43091,15188,6773,4.0
43092,65090,2699,4.0
43096,79284,1394,5.0
43099,281143,6373,3.5
43102,258904,80906,4.0
43104,126243,1291,4.0
43107,242606,46578,4.0
43108,132520,1394,5.0
43110,17227,1263,4.0
43117,188861,2005,3.0
43123,84175,109487,2.5
43142,55632,1968,4.5
43143,54165,2804,4.0
43151,43770,2411,3.0
43159,159722,165,2.5
43160,3669,2872,4.0
43163,222656,6785,3.5
43172,8995,2090,3.0
43178,229105,107,3.0
43179,193798,4975,3.5
43180,274531,3704,4.0
43181,73671,3702,2.0
43182,157886,955,3.5
43183,231922,1694,5.0
43187,168164,6373,2.5
43193,266506,1129,1.0
43195,13461,858,4.0
43204,136611,33166,4.0
43213,100651,2797,3.5
43222,216445,1244,4.0
43223,140222,261,3.5
43225,70664,56949,1.5
43228,97145,225,3.0
43229,196864,2081,4.0
43231,194645,196,1.0
43237,18177,70728,5.0
43240,112122,565,3.0
43241,112956,27706,4.0
43246,21015,97921,3.0
43250,175883,535,3.0
43256,246636,6863,2.5
43259,181190,3752,4.5
43262,278735,4848,4.0
43263,74070,514,2.0
43265,14873,5349,4.0
43267,52743,3273,4.0
43274,192118,5349,3.0
43283,185406,3681,4.0
43284,14780,63082,4.0
43292,119532,3863,3.5
43293,244036,59369,4.0
43300,31677,256,3.0
43306,156938,253,3.0
43314,277241,50792,1.5
43317,35731,1968,3.0
43335,80693,3545,2.0
43338,82727,1256,5.0
43340,255998,5349,2.5
43341,154666,1265,3.5
43343,131381,1104,4.0
43346,16942,1104,5.0
43349,138785,1089,3.5
43350,42987,1291,2.5
43354,177695,7162,3.5
43356,86898,16,3.5
43361,214967,423,4.0
43363,88327,2105,3.0
43372,74667,435,2.0
43373,85479,70286,3.0
43375,159239,541,5.0
43377,251049,597,2.5
43384,84354,2997,3.0
43391,164957,5313,2.0
43394,3252,104,4.0
43395,230847,70286,3.5
43397,16960,5299,4.0
43399,19941,19,2.0
43407,61200,3252,4.0
43408,63230,115210,4.0
43419,270740,2699,2.0
43425,47939,6645,4.5
43426,215854,1569,3.0
43429,178950,1179,3.0
43433,208174,6936,4.5
43440,69933,2515,4.0
43442,252705,32,3.5
43447,160718,26425,4.5
43455,194139,537,3.0
43457,29013,1217,4.0
43460,7273,27706,3.0
43461,187873,1103,3.0
43466,267094,6754,5.0
43469,90078,4103,4.0
43484,32808,1917,1.5
43485,216124,1089,5.0
43487,113360,2797,3.0
43488,212154,2010,5.0
43492,160439,2468,4.0
43493,216685,924,5.0
43499,117820,4975,4.0
43503,200760,1073,4.0
43504,168105,2060,3.0
43506,117151,541,5.0
43510,124508,539,4.0
43511,243895,8644,4.0
43513,250890,103141,1.0
43514,202853,79702,4.5
43519,90729,34048,3.0
43521,191641,6863,3.5
43532,187791,56949,4.5
43533,266557,66171,2.5
43538,216901,2921,3.0
43539,275203,6936,5.0
43540,275203,261,5.0
43554,176672,305,3.0
43564,210372,3671,4.5
43565,15555,1233,3.0
43566,257431,107406,4.0
43570,192162,8644,4.5
43571,200758,1270,3.0
43573,134208,1945,4.0
43574,167086,1291,4.0
43577,166321,19,2.0
43586,54514,539,3.0
43587,231615,2432,2.5
43604,158461,2797,4.0
43606,242128,1394,5.0
43607,230720,6953,4.0
43609,112339,1653,4.0
43610,123976,539,3.0
43613,247124,104,1.0
43618,241747,661,4.0
43619,96245,70286,4.0
43620,21119,134853,2.0
43624,101420,1233,3.0
43629,69270,102194,4.5
43631,2286,1270,4.0
43633,214495,3098,4.0
43634,11949,6796,4.5
43635,227907,858,3.5
43638,181353,597,2.0
43643,279327,4799,4.0
43644,166402,63,4.5
43647,6385,1089,3.0
43650,281116,46578,3.0
43653,62567,2997,1.5
43655,237434,1021,3.0
43657,172708,3438,5.0
43659,247097,1089,4.5
43660,233161,1372,4.0
43661,207603,7369,1.0
43676,241975,117466,3.5
43679,187478,57,2.5
43682,116600,2075,5.0
43684,81804,344,3.5
43686,80979,3977,4.0
43687,214967,1374,5.0
43698,56991,858,5.0
43700,72234,3114,4.0
43708,62490,32,5.0
43714,79417,393,2.5
43716,22447,1129,4.5
43718,43002,858,5.0
43722,252754,5666,3.0
43732,113802,539,4.5
43733,176679,253,3.0
43734,91281,2918,3.0
43735,152744,1387,3.0
43738,197762,256,3.0
43739,62833,1270,4.0
43741,61031,1394,2.0
43743,76624,4225,2.0
43745,189349,4973,5.0
43761,114282,1270,4.0
43764,33434,1103,4.0
43767,32475,2997,1.0
43777,248251,3098,3.0
43786,241897,2985,5.0
43788,168053,597,3.0
43794,9604,48516,4.0
43796,202742,1589,3.0
43802,133659,5308,3.0
43803,275585,70286,3.5
43804,32808,1945,4.5
43806,163564,104,3.5
43807,48085,1270,5.0
43809,170753,3298,4.0
43814,96593,1394,5.0
43816,194501,106766,3.5
43818,84436,435,2.5
43821,183794,858,4.5
43823,42344,5349,2.0
43831,129238,1291,5.0
43840,128360,54,2.0
43843,167568,7701,2.0
43845,154236,6993,3.5
43852,97689,1858,4.0
43858,33362,104,2.5
43862,65031,1372,3.0
43864,83372,80906,4.0
43866,2463,68554,5.0
43868,214678,4161,2.5
43869,215966,5282,4.5
43887,225766,1894,3.0
43890,378,1735,4.0
43895,106809,60950,4.0
43900,203024,1179,3.0
43904,87715,537,5.0
43907,271134,2333,5.0
43908,224934,1699,1.0
43912,33563,1959,4.0
43925,17464,597,4.0
43926,45442,2804,4.0
43930,261466,36,3.0
43933,44344,2516,1.0
43935,274436,2997,3.5
43941,196417,48516,4.0
43943,173205,344,1.5
43945,223945,3072,3.5
43949,248049,1256,5.0
43955,156316,2081,5.0
43957,113360,196,3.0
43966,243491,1394,3.5
43971,144181,344,4.0
43973,159249,5349,3.0
43979,224506,1089,3.5
43981,234691,3181,1.0
43983,176770,57504,4.0
43987,100494,48516,3.0
43988,50322,2347,4.0
44003,242917,3098,3.0
44005,65907,5603,4.0
44006,25040,7373,3.5
44007,82085,2797,4.0
44016,48103,6104,5.0
44017,276854,419,3.0
44018,79451,7254,4.5
44023,182536,516,4.0
44030,160529,1394,5.0
44037,198818,1976,3.0
44040,275211,2518,2.0
44043,59907,2985,2.0
44046,168040,5349,4.0
44051,204517,1089,5.0
44058,215525,261,3.0
44064,103433,2937,4.0
44065,75609,852,4.0
44068,123667,122918,4.5
44072,86937,36,3.0
44074,208477,40339,2.0
44076,157012,44665,4.5
44080,227055,3863,0.5
44085,95393,1405,4.0
44089,80679,1270,4.0
44090,86487,3682,4.0
44091,81038,1250,4.0
44092,191318,2333,5.0
44097,151882,7162,5.0
44100,274578,1104,3.0
44115,180448,3135,3.0
44117,237434,322,4.0
44119,257915,63082,5.0
44124,122608,158238,3.5
44126,141516,1073,2.5
44135,277568,1073,4.0
44140,57531,68554,3.5
44141,81158,101864,5.0
44145,83958,1127,3.0
44146,122610,3930,1.5
44157,182980,1129,1.0
44159,98707,2580,5.0
44162,58080,1244,5.0
44166,200859,1276,3.0
44168,154666,6863,4.0
44174,142270,3273,4.0
44187,205305,4848,4.5
44188,193558,3114,4.0
44193,139785,168252,4.5
44200,33019,5308,3.0
44204,8877,836,3.0
44205,11701,2918,3.0
44207,99216,53123,5.0
44208,59548,3105,3.0
44210,208107,5349,3.0
44211,75399,1537,4.0
44227,261303,7102,3.0
44230,245162,1917,2.5
44231,235261,1265,4.5
44236,215486,1089,4.5
44238,89949,1372,5.0
44251,3312,539,5.0
44256,31499,4881,3.5
44273,16982,27700,3.5
44277,274037,2580,3.0
44287,78400,344,4.0
44288,4489,1089,5.0
44295,268951,69712,4.0
44307,219574,1084,3.0
44309,8168,1589,3.5
44319,108228,2797,3.0
44326,41055,382,4.0
44330,11792,891,3.0
44335,90104,662,3.0
44344,2286,1265,4.0
44348,40561,1179,4.0
44352,16960,2090,3.0
44357,234491,109487,4.5
44358,103144,1270,4.0
44364,200963,2929,3.0
44365,133659,4643,3.5
44366,26999,719,4.0
44367,145217,1405,4.0
44370,51038,82459,4.0
44371,8208,1265,5.0
44373,17307,162414,5.0
44379,149830,858,5.0
44383,47306,7254,3.5
44389,202751,1265,4.0
44395,7156,86298,4.0
44398,254256,68554,4.5
44399,23788,8984,2.0
44402,97051,3682,4.0
44404,243895,262,3.0
44407,78153,6283,3.5
44414,228765,82459,3.5
44417,158807,2280,3.0
44421,94216,5999,2.0
44422,313,36,1.5
44428,8365,1346,4.0
44432,26733,1217,4.0
44433,207732,81932,4.0
44438,240717,508,3.0
44440,26536,508,3.0
44442,254134,435,2.5
44445,37477,2985,4.0
44447,234617,70286,4.0
44449,117346,1387,4.0
44459,145845,1387,3.5
44461,181172,2333,3.0
44468,42046,2140,3.5
44470,86372,923,3.0
44471,141091,2712,5.0
44480,234728,539,3.0
44491,256428,99112,3.5
44493,195924,46578,2.0
44501,231922,2985,2.0
44509,204410,1394,5.0
44516,179832,46578,4.0
44518,246873,2081,4.0
44523,204870,52975,2.0
44530,95689,1291,4.0
44533,168502,2918,5.0
44539,76611,120799,0.5
44542,262283,858,5.0
44546,21015,109487,5.0
44548,62619,1265,4.0
44552,250311,253,2.5
44564,31677,79702,4.0
44583,108460,6990,3.0
44585,130094,1694,2.0
44587,212917,1270,3.0
44589,260536,3977,5.0
44590,161135,1263,5.0
44597,151498,27706,4.5
44602,74072,2139,2.0
44606,219053,4018,3.5
44613,67661,5349,3.5
44620,270621,140359,1.5
44622,102175,2918,4.0
44624,150919,1265,4.5
44625,190385,6873,3.0
44631,196004,253,1.5
44634,164199,33646,3.5
44639,257839,6263,3.5
44640,79938,2642,3.0
44644,240163,2540,4.0
44646,146192,548,1.0
44647,57279,852,0.5
44649,178638,508,4.0
44667,255129,1291,2.5
44668,192535,3053,4.0
44680,150964,261,4.0
44689,239528,2407,3.0
44695,25646,33903,4.0
44696,212376,3979,1.5
44700,143945,946,3.0
44701,137395,5349,2.0
44703,235655,1801,3.5
44706,168053,1569,2.5
44707,278389,1968,4.0
44708,33429,44,1.5
44712,110623,1270,3.5
44720,216901,1945,4.0
44724,145476,81932,4.0
44725,10562,597,3.0
44726,175229,3435,3.0
44731,64787,1273,3.0
44732,206044,1917,1.5
44733,208171,8873,4.0
44736,249881,19,2.5
44742,68405,858,4.0
44748,18510,2699,3.0
44754,170109,1263,3.5
44756,278924,141866,4.0
44758,21607,2140,4.0
44764,218097,858,3.5
44765,1000,39715,3.0
44767,140351,27674,5.0
44772,124387,737,3.0
44776,82902,8984,3.0
44781,163894,104,2.5
44783,117375,16,4.0
44784,220911,2081,4.0
44786,55172,1395,3.0
44792,86033,1917,1.0
44795,112347,68073,1.5
44797,264763,1073,3.0
44807,269793,54995,0.5
44815,113802,7373,2.5
44816,91310,8644,3.5
44819,235655,1627,3.5
44827,184620,748,3.5
44828,263065,74458,2.5
44830,65090,3699,4.0
44835,270740,4799,0.5
44837,14380,2312,4.0
44845,200039,924,3.5
44849,251875,508,4.0
44851,281692,1073,4.0
44858,39737,2699,3.0
44864,13461,4848,4.0
44865,55632,1129,3.0
44867,173872,493,5.0
44875,141061,2723,2.0
44879,48969,923,3.5
44887,150370,1270,3.0
44889,211646,1291,4.0
44891,234434,8340,4.0
44903,147322,3105,3.5
44904,96542,7981,2.5
44905,277473,4103,3.5
44909,255958,3114,3.0
44914,115914,858,5.0
44923,154048,514,3.5
44935,28364,6953,1.0
44940,142957,2699,3.0
44948,227753,2918,4.0
44949,170377,6936,5.0
44957,73930,2918,5.0
44966,75412,2918,4.0
44968,152958,5666,3.0
44975,108191,33646,4.0
44981,117468,1265,5.0
44988,118685,3440,1.0
44989,80686,4103,4.0
44991,194018,4446,4.0
44994,220702,539,3.0
44996,5336,4019,4.0
45002,231922,101,4.0
45006,183261,1968,4.5
45009,87636,1291,4.5
45012,129151,2005,2.5
45022,154088,1394,4.5
45026,175916,60756,5.0
45028,21594,74458,5.0
45031,80719,597,4.0
45036,29465,1917,3.0
45044,120463,1265,4.0
45046,88067,923,5.0
45048,177895,858,5.0
45049,242917,1179,3.0
45050,237696,2410,2.0
45051,183359,858,4.0
45055,214274,2581,3.0
45059,54213,3308,4.0
45066,172777,1358,3.0
45068,169924,353,3.5
45074,160586,2804,4.0
45080,249642,2005,4.0
45086,215440,8984,3.5
45087,254827,2922,2.5
45089,18510,1129,4.0
45092,17162,3105,4.5
45096,88713,3752,3.0
45099,181115,1405,4.0
45104,126640,196,2.0
45112,246817,63082,4.0
45117,222331,56775,4.0
45124,22811,151739,3.5
45132,140053,1263,5.0
45136,184396,106918,4.0
45154,126243,7254,5.0
45155,261908,32,4.0
45164,238593,4975,3.5
45167,124894,208,3.0
45169,246236,92422,4.0
45172,259025,152,5.0
45179,121375,1303,3.0
45182,231087,413,5.0
45183,30311,4080,3.0
45184,161984,1150,5.0
45190,86498,539,4.0
45192,206087,923,5.0
45193,222115,256,4.0
45201,128400,1959,1.0
45206,234397,435,1.0
45209,128636,46335,3.5
45211,10587,541,1.0
45215,37086,57504,3.5
45221,96144,968,2.0
45222,86668,2146,4.0
45230,35307,435,3.0
45234,118512,7587,4.5
45241,16913,82459,5.0
45247,43146,3438,4.0
45250,16599,4643,4.0
45251,250134,48982,0.5
45256,236438,2407,3.0
45260,3911,229,4.0
45265,252320,104,4.0
45267,108987,27706,4.0
45270,74482,3114,4.0
45272,221562,2005,2.0
45282,268375,115617,3.5
45290,244406,8607,3.5
45292,152094,1589,3.0
45293,5446,4103,3.5
45295,214079,6157,3.0
45298,207375,28,3.0
45303,134845,1276,5.0
45305,276440,924,3.5
45306,25602,434,3.0
45313,90500,5108,3.0
45314,201536,115617,4.0
45321,8286,115569,5.0
45325,51228,2005,3.5
45327,61446,597,3.0
45328,28549,70728,4.5
45329,78847,1244,3.0
45332,254877,2802,3.5
45336,83439,3681,4.0
45344,231199,955,1.5
45349,213867,61160,2.5
45357,174728,1089,5.0
45363,249046,72407,2.5
45366,215295,2797,1.0
45373,164355,954,4.0
45378,272569,3863,3.0
45382,185014,4975,4.0
45384,274385,3105,4.5
45387,144388,106782,4.0
45391,133255,80906,4.0
45392,269793,924,3.0
45394,269553,8094,3.0
45401,56300,6953,4.0
45405,257046,2570,1.0
45411,128332,923,5.0
45413,213105,3512,3.5
45416,272569,1374,4.0
45417,195326,541,5.0
45425,100728,1387,5.0
45451,125527,8866,4.0
45452,87385,2918,4.5
45454,265222,3606,5.0
45456,194232,253,2.5
45465,13244,3053,1.0
45466,163350,2712,2.0
45474,250874,1244,5.0
45478,49900,1270,4.0
45490,278727,5299,4.5
45493,92012,48516,3.5
45495,72030,1358,4.5
45498,214265,6953,3.0
45505,12733,1212,3.0
45511,43855,4799,5.0
45517,49707,2799,0.5
45518,268375,4270,3.5
45529,268597,3444,4.0
45531,237540,4975,3.5
45537,12824,48516,4.0
45538,167431,53125,5.0
45540,154219,60756,2.5
45541,240960,434,2.0
45542,240141,109487,5.0
45543,149764,4901,4.0
45550,123908,885,3.0
45554,212751,1291,2.5
45555,261329,1387,3.0
45560,52887,16,3.0
45572,122052,353,3.0
45574,187492,104,5.0
45576,225837,1968,2.5
45588,231154,253,3.0
45591,240180,61160,2.0
45593,129574,1917,3.0
45602,139876,541,4.0
45603,86487,36,3.5
45612,120420,2905,3.5
45618,199076,5349,3.5
