,userId,movieId,rating
48766,94851,2333,5.0
48767,127859,1687,5.0
48768,133295,1589,3.0
48772,249306,166534,3.5
48773,33187,3114,3.5
48774,43576,46578,5.0
48776,87265,27873,4.0
48777,265784,1270,3.5
48778,220217,6764,3.5
48779,75185,53125,3.0
48782,34926,2124,3.0
48783,228105,923,4.0
48790,120332,1653,3.0
48794,61392,1263,3.5
48795,18361,2081,2.5
48796,36211,1869,2.0
48797,242367,2316,2.5
48798,76256,3252,2.5
48799,208336,46723,2.0
48800,195710,2468,2.0
48802,221279,8644,2.5
48803,61704,6373,3.5
48804,186859,4446,4.0
48806,241036,122882,4.0
48808,280809,2843,1.5
48809,102910,165,3.5
48810,213652,122882,3.5
48813,220924,34048,4.0
48815,204643,1405,2.0
48816,49910,6754,3.5
48817,42704,6296,4.0
48819,110733,1358,3.0
48821,229361,6157,1.5
48825,98028,1968,3.5
48826,196908,1537,4.5
48827,12625,109487,4.0
48830,87799,2917,4.0
48831,182635,3114,5.0
48834,102754,3702,4.5
48838,167015,4270,4.5
48839,270718,832,4.0
48842,93471,71535,2.5
48848,261090,2804,4.0
48849,234144,2413,3.0
48852,164045,32,4.0
48854,149075,5556,3.5
48856,7855,2862,3.0
48857,109641,1270,4.0
48858,208336,48696,3.5
48859,63931,61160,4.5
48861,218822,5034,4.0
48862,91894,71535,3.0
48864,33896,2918,3.0
48865,189167,6218,0.5
48866,99672,63082,4.5
48869,170030,4975,2.0
48873,215998,4103,4.0
48875,57158,3827,3.5
48876,18104,1250,5.0
48877,280391,170705,5.0
48881,90350,79702,5.0
48882,71738,57,2.0
48884,196435,1779,3.0
48886,215981,122916,4.5
48892,203659,46850,4.0
48893,271875,2010,4.0
48896,58598,4270,4.0
48897,2629,3504,4.0
48900,242833,6808,4.0
48901,204189,2985,4.5
48902,131346,5299,0.5
48907,240274,5065,3.0
48909,278114,1250,5.0
48910,246957,1250,5.0
48912,127004,6812,2.0
48913,194043,253,2.5
48915,180260,1270,5.0
48919,259672,2918,1.0
48920,136171,104,3.0
48922,215364,858,5.0
48924,132323,2872,3.0
48927,4027,8610,4.0
48928,92964,58490,4.0
48929,195213,2333,3.5
48930,199818,2997,4.0
48938,158521,58047,3.0
48941,22706,2453,3.0
48942,225354,5064,4.0
48943,197473,4643,4.0
48944,16795,4975,4.0
48946,244204,5308,2.0
48948,72449,3298,3.0
48949,281869,7022,4.5
48950,108703,330,3.0
48951,8245,737,1.0
48954,62394,4973,5.0
48957,122978,1438,4.0
48959,198726,32,4.0
48960,281447,68554,3.0
48961,279416,8644,4.5
48962,246206,138210,3.5
48963,158668,1073,2.0
48965,250071,1429,4.0
48966,14743,2081,4.0
48967,276627,4018,3.0
48968,44099,1127,2.5
48970,265179,434,3.0
48971,2475,6708,4.5
48972,31273,4009,4.0
48974,117982,2802,2.0
48978,128524,1801,3.0
48981,244204,968,3.0
48982,125376,4848,4.5
48983,252976,1276,4.0
48984,53553,161582,3.5
48986,89524,115617,3.5
48987,42009,1129,4.0
48988,29254,1968,3.0
48989,88574,1746,3.0
48990,144183,924,4.0
48991,185449,1233,4.0
48993,231505,3153,3.5
48995,254418,1374,1.0
48996,88014,3334,4.5
48997,37565,71745,3.0
48999,168755,7139,3.5
49000,113087,5064,4.5
49001,133294,2010,5.0
49002,66346,2922,4.5
49003,45287,1089,4.0
49004,255579,2081,4.0
49005,196815,148671,4.0
49006,68866,924,5.0
49008,24205,344,4.0
49009,175769,923,5.0
49012,73583,2918,4.0
49013,276145,5349,5.0
49014,111399,100714,4.5
49015,46166,122890,3.0
49022,255169,3105,3.5
49026,174708,7154,3.0
49028,80232,104,3.5
49029,170030,1945,4.5
49030,102732,28,2.0
49031,219607,597,3.0
49033,282250,955,4.0
49034,27546,33166,3.0
49035,97911,53519,3.0
49037,107894,6936,3.0
49039,190178,413,2.0
49040,116632,4765,1.5
49043,282808,1256,3.5
49046,215921,48516,2.5
49048,237502,55118,3.5
49049,111169,6287,3.0
49051,215609,2177,3.0
49055,90134,1968,5.0
49056,40716,2088,2.0
49058,94749,5348,3.5
49063,167977,508,5.0
49064,243461,4018,2.5
49066,172271,32,3.0
49067,248293,6385,4.0
49068,70346,33660,5.0
49069,35790,67267,3.5
49070,215609,947,5.0
49071,38159,3526,3.0
49072,241347,33154,3.5
49073,182023,597,2.5
49074,50135,858,5.0
49075,267396,5349,2.5
49076,160525,2338,1.0
49078,268598,6586,3.5
49079,261871,2338,2.5
49080,255340,7981,3.5
49081,31979,3301,2.5
49083,203520,1127,2.5
49086,239445,7375,3.0
49088,93227,46723,3.5
49089,52683,2625,4.0
49090,242816,87869,4.5
49091,32399,208,2.0
49092,105266,4973,4.0
49093,64360,858,5.0
49094,122712,4912,5.0
49095,8277,5651,4.0
49096,202794,1968,1.0
49099,282383,165,3.0
49100,79778,508,4.0
49101,194924,3977,0.5
49102,170226,8644,2.0
49103,203982,69606,4.0
49104,165415,3671,2.5
49105,272272,1089,5.0
49106,171276,256,1.0
49107,30467,115617,4.5
49109,20093,1127,5.0
49110,85692,5349,4.0
49112,170551,44665,5.0
49113,175681,2410,1.0
49114,115707,8959,3.5
49115,174785,2803,4.0
49117,24522,1653,3.0
49125,231945,1291,4.0
49127,50189,3671,4.5
49130,255765,6373,3.0
49131,252008,4973,5.0
49133,215265,858,5.0
49134,6696,2107,3.0
49135,128312,2642,3.0
49136,122875,832,2.5
49137,73431,1917,3.5
49138,40404,3690,1.0
49139,167427,1653,3.5
49140,215265,1694,2.0
49141,257119,1687,4.0
49143,165153,539,3.5
49144,230463,6263,3.0
49146,132323,2712,2.5
49147,39237,50442,4.0
49148,228164,8641,3.5
49149,156211,92422,3.5
49150,197503,1968,4.0
49151,249979,81932,3.5
49154,39566,2407,3.0
49155,175068,51884,3.5
49157,19262,3512,3.5
49158,101155,6953,3.5
49159,124188,1968,3.0
49160,257968,941,3.0
49165,12349,1917,5.0
49168,193160,1394,3.0
49171,150480,1270,5.0
49175,224521,1276,3.5
49176,207189,253,3.0
49177,95348,1569,3.0
49178,11056,1374,5.0
49181,71938,180031,3.0
49184,191729,122882,1.0
49186,220435,165,3.0
49188,189043,1834,4.0
49189,218213,7022,4.0
49191,143106,70336,3.5
49198,234970,59784,4.5
49200,2294,106766,3.5
49202,7444,4848,5.0
49203,196098,60756,5.0
49204,110336,7046,3.0
49205,137577,2924,3.0
49206,170293,32,4.0
49207,247256,1358,3.5
49209,141505,6936,3.0
49211,80491,60753,4.5
49212,83178,5564,1.0
49213,232384,7158,4.0
49217,109036,1233,5.0
49218,127313,6559,3.5
49221,65544,48516,5.0
49224,148518,8581,2.0
49225,54689,53460,1.5
49226,222672,5108,4.0
49227,208487,2551,5.0
49231,19421,2851,2.0
49233,70856,1250,4.5
49234,37761,32,5.0
49235,116825,32,3.0
49236,88014,2642,3.0
49237,70346,3307,5.0
49239,200243,122916,5.0
49240,56193,2985,4.0
49243,47832,70286,2.5
49246,89801,53519,3.5
49247,272546,71530,3.5
49251,41324,46578,4.0
49252,266822,6863,4.5
49256,236775,924,2.5
49260,217967,7079,3.0
49264,183549,1974,2.0
49267,186235,502,1.5
49269,123144,5349,4.0
49270,102410,3298,4.0
49272,6597,1291,5.0
49273,198108,597,3.0
49275,15297,2300,4.0
49276,21124,7022,3.0
49279,166128,39414,3.0
49281,185903,72407,3.5
49282,163124,37857,4.0
49283,243020,1244,4.0
49286,105234,3088,4.0
49288,42623,4234,3.0
49289,61392,858,3.5
49290,243217,44,3.0
49293,247205,6936,3.5
49294,89847,6764,4.0
49296,94930,6863,4.0
49297,238703,344,2.5
49300,153023,6595,4.5
49301,148191,7505,5.0
49302,27546,5064,2.5
49303,7772,72641,3.0
49307,111328,107141,3.0
49308,11056,547,2.0
49309,1275,6294,1.5
49310,264601,955,5.0
49311,167392,3435,1.0
49312,224249,165,5.0
49316,91834,2140,3.0
49317,80398,1270,5.0
49318,109343,1129,3.0
49324,32705,33166,3.5
49325,15536,105731,3.0
49326,249441,4881,4.0
49328,11222,1104,4.5
49329,104635,2797,3.5
49332,128610,97188,4.0
49334,188864,1212,4.0
49335,93224,1291,5.0
49339,61679,104,3.0
49340,79683,6534,1.0
49341,9557,1394,4.0
49343,111152,5128,1.0
49344,277244,3747,4.0
49345,240284,2918,4.0
49346,110780,2918,3.0
49347,222709,1834,4.5
49348,237923,6754,2.5
49349,164045,1270,4.0
49350,109949,33903,4.0
49352,89873,3930,3.0
49354,123141,3105,4.0
49355,205042,256,3.0
49359,213122,1394,4.0
49362,196974,19,3.0
49364,118056,1358,4.0
49365,235061,1276,4.0
49366,90105,43904,2.0
49371,79572,33085,3.0
49374,279121,6993,4.0
49375,233471,8641,4.0
49376,128312,158238,3.5
49379,138354,2699,3.0
49381,220000,106782,4.5
49382,33158,19,1.0
49385,167392,4068,4.0
49387,246662,1089,4.0
49389,161002,44665,5.0
49390,63766,31437,4.0
49392,208613,61160,4.0
49395,143998,2540,4.0
49396,124534,3029,3.0
49397,167928,1374,4.0
49399,92773,4662,4.5
49401,220532,1694,2.0
49403,112893,7587,5.0
49404,153795,353,2.5
49406,246880,6534,3.0
49413,147600,3273,4.0
49414,189320,382,0.5
49415,48339,1350,5.0
49417,249501,1263,5.0
49420,93997,541,4.0
49421,275175,597,2.5
49423,192998,4440,3.0
49424,110461,74458,0.5
49425,151049,2612,3.0
49426,273754,1653,4.5
49428,222438,55118,1.5
49431,63874,1358,0.5
49433,203797,547,2.0
49434,38240,71535,4.0
49435,60575,40583,5.0
49438,270420,1003,3.0
49440,21291,55451,4.5
49441,152823,5603,4.0
49443,45046,3504,4.0
49445,187266,2505,1.0
49447,171745,3827,3.5
49448,275193,65216,5.0
49449,82650,1104,4.5
49451,194972,179819,3.0
49452,77926,1699,3.5
49455,213917,1405,4.0
49459,94968,1945,4.0
49460,255357,1653,5.0
49463,262826,3545,4.0
49466,1272,5603,2.5
49467,266526,46578,4.0
49469,249474,6586,4.0
49472,273578,141866,4.0
49473,198876,33166,2.5
49475,234970,58047,3.5
49477,9334,1537,2.0
49478,118932,99112,3.5
49479,201297,1699,3.0
49481,173897,2633,5.0
49483,191594,1270,4.0
49484,119963,597,3.0
49485,150059,923,3.0
49488,136915,3114,3.5
49492,133294,43,4.0
49493,191680,70728,5.0
49494,121642,924,5.0
49495,256984,3037,4.5
49498,144939,3697,2.0
49499,233938,5299,2.0
49500,228147,61236,3.0
49501,260774,49651,4.0
49502,217707,63082,4.5
49506,111311,6283,4.0
49507,201540,8985,4.0
49509,62122,6586,2.0
49511,138429,8873,4.5
49513,220493,44694,3.5
49514,55577,196,3.0
49516,161252,3671,5.0
49518,201223,3098,5.0
49521,78984,1358,4.0
49522,155328,3181,3.5
49523,45316,1375,3.0
49525,240121,2471,3.0
49526,139371,924,3.5
49528,30074,1968,4.0
49530,218086,508,4.0
49531,112138,97923,3.5
49534,8170,556,3.5
49536,265550,5105,4.5
49540,108176,185,2.5
49541,15498,3988,5.0
49543,60900,366,5.0
49545,141535,7570,3.5
49546,266594,1375,2.5
49548,220146,185,0.5
49550,68248,3072,4.0
49551,245557,79224,3.0
49552,70125,353,3.0
49554,181576,1917,2.0
49556,69037,1089,4.0
49557,170203,2111,2.5
49558,219618,36,3.5
49559,234990,3988,2.0
49560,55593,90439,3.5
49561,235958,2642,3.0
49564,250657,508,4.0
49566,86182,2580,3.0
49567,94149,574,1.0
49568,39249,924,4.0
49569,242337,1256,3.0
49570,279617,1270,4.5
49572,10134,832,2.5
49573,234381,69644,4.5
49576,2158,82459,3.5
49579,16225,2177,3.0
49582,264049,1263,4.0
49583,43038,5105,5.0
49584,191248,2300,3.5
49585,59314,165,3.5
49586,45263,1089,4.0
49589,48259,2797,3.0
49590,104836,3189,4.0
49591,122978,3791,3.0
49592,275712,6936,3.5
49593,241843,92422,4.0
49594,185640,1270,3.0
49596,25630,1653,5.0
49599,198651,56949,3.5
49605,221133,719,4.0
49607,40538,7773,5.0
49608,71738,312,5.0
49609,104336,508,4.0
49611,63783,1735,4.0
49612,261679,114847,2.5
49613,19007,2272,1.0
49614,252912,1127,4.5
49615,51403,1844,4.5
49616,27863,3704,3.0
49618,123141,2804,5.0
49622,149100,1999,3.0
49626,93224,3569,2.0
49628,12305,6534,1.5
49629,211520,70336,2.0
49631,98863,6373,2.5
49632,249690,85397,4.0
49633,119322,923,5.0
49635,129043,44,3.0
49636,108988,7254,3.0
49637,115707,91094,4.0
49639,149682,54,3.0
49640,52683,8641,3.5
49641,261679,858,4.5
49643,250275,7017,3.5
49644,61055,26712,2.0
49645,128612,2924,3.0
49646,95730,2105,3.0
49647,122603,69644,3.5
49648,282748,106782,3.5
49650,115737,3273,2.0
49651,213122,4901,3.5
49653,108831,74458,4.5
49654,279156,2005,4.0
49657,79362,5308,2.5
49659,82130,1276,3.5
49660,230177,1089,5.0
49662,159037,869,3.0
49663,130769,2699,3.5
49664,44558,924,5.0
49666,214670,19,3.0
49668,198256,97921,4.0
49671,199026,8866,2.5
49672,104969,6586,4.0
49674,260157,1394,3.5
49679,275175,1387,5.0
49680,53092,6534,2.5
49681,14812,4270,2.0
49682,275841,102407,3.0
49685,249475,8641,4.0
49686,181116,2505,1.0
49687,197307,79720,4.0
49688,18052,80906,3.5
49690,124534,1900,4.0
49693,99569,1894,1.0
49695,89130,6249,0.5
49698,125987,1073,3.0
49699,149682,106918,2.5
49700,15060,6297,4.0
49701,213652,50442,3.0
49704,112962,33660,3.5
49706,148537,2468,4.0
49707,227125,968,5.0
49708,245016,4848,4.0
49709,134984,2712,3.0
49710,32626,718,2.0
49711,125191,5095,2.5
49712,190686,3088,4.5
49713,207587,4881,3.5
49714,205088,2918,3.5
49715,259367,185,2.5
49716,71947,2511,4.0
49717,158879,45517,4.0
49718,203098,3827,3.5
49720,75322,107406,3.0
49724,280870,165,0.5
49728,19007,158238,2.0
49731,190592,3394,2.5
49733,129197,3114,3.0
49736,199576,923,4.0
49737,30075,3504,3.0
49739,133074,2966,5.0
49742,137006,4062,3.0
49743,2117,3037,4.0
49744,161445,7570,3.0
49745,197066,1127,4.0
49746,15792,46578,4.5
49747,170899,1244,4.0
49751,13700,1276,3.5
49753,177443,3334,5.0
49754,150827,6373,1.0
49755,118639,3977,3.5
49756,9347,1945,3.0
49759,216451,148671,4.0
49766,143444,8984,3.5
49768,254540,8640,4.0
49770,172357,1217,5.0
49771,108670,954,5.0
49774,202114,2580,2.0
49775,175665,1250,4.5
49776,253654,79702,3.0
49777,42623,69951,4.5
49778,228722,71899,4.0
49779,271755,3334,4.0
49780,280572,4643,2.0
49782,236327,2051,4.0
49783,99242,4233,2.5
49784,159218,138210,4.0
49785,89873,2005,2.5
49786,212001,2407,4.0
49788,169758,54995,4.0
49793,16006,2518,3.5
49798,65341,3812,3.5
49800,130317,1735,3.5
49801,57253,26680,2.5
49802,192350,493,4.0
49804,107266,54995,1.5
49807,138875,3088,3.0
49809,100954,46578,3.5
49811,55528,1614,1.0
49812,29685,6218,4.0
49813,99308,661,2.0
49815,42494,1270,3.0
49817,234529,8640,4.0
49818,234435,30822,3.0
49820,252311,2146,3.0
49822,192998,1350,3.0
49823,275799,70336,4.0
49824,197503,208,3.0
49825,276799,44828,3.5
49827,258767,1321,3.5
49830,18623,1129,3.0
49831,142728,122882,3.0
49832,59885,1394,4.5
49833,255912,1372,2.0
49834,50352,1387,5.0
49836,10797,85788,4.0
49838,147246,208,3.5
49840,182954,5299,2.0
49841,74693,165,3.0
49842,51403,2918,4.0
49845,89524,6373,4.0
49846,259585,42015,2.0
49847,3645,48516,2.5
49848,172497,508,4.5
49849,180466,44,3.0
49850,261090,3671,5.0
49851,26409,1976,2.0
49853,86182,2917,2.0
49855,40316,1974,2.0
49858,117496,3189,1.0
49861,119319,4975,2.0
49864,187793,100714,5.0
49869,95238,2411,3.0
49870,87265,16,3.5
49872,21649,32,3.5
49874,28736,5002,4.0
49875,234002,748,3.0
49879,124190,82459,3.5
49881,166217,65216,3.5
49882,182395,2407,4.0
49883,269427,547,2.0
49884,179662,6281,3.0
49885,9731,4973,4.5
49886,260417,1263,4.0
49890,245049,4881,4.5
49891,144730,3997,3.5
49893,175407,4018,4.0
49895,124715,3074,4.5
49897,40992,3671,5.0
49898,207555,3062,3.0
49901,67866,122882,4.5
49903,249690,55094,3.5
49905,25895,6538,4.0
49906,35687,924,5.0
49907,21290,2241,2.0
49909,220647,3526,4.0
49910,239034,3704,3.0
49911,112693,71248,4.0
49913,115737,4446,3.0
49914,83178,5065,4.0
49916,72194,58975,3.0
49919,54267,6373,3.5
49921,1180,1945,4.5
49924,264853,5308,2.0
49926,86526,40583,4.0
49928,203293,53125,3.5
49931,152241,115617,3.5
49933,18166,6559,2.5
49934,155840,3671,4.0
49935,208983,6708,3.5
49940,590,1614,4.0
49942,105175,6218,4.0
49948,229038,1089,4.0
49949,216395,3072,4.0
49950,10379,1073,5.0
49953,125373,539,4.5
49954,110701,4270,2.0
49956,262610,106782,3.0
49961,279033,34048,3.5
49962,7772,69951,2.0
49963,256274,2176,4.0
49964,130726,1945,5.0
49966,72871,1233,5.0
49969,45245,1394,4.0
49970,41210,1968,3.0
49973,81550,5171,1.0
49974,120332,3114,3.5
49975,256243,315,2.0
49976,21701,59369,3.0
49978,87895,63876,3.5
49979,242833,1104,3.5
49981,19690,2316,3.0
49982,242811,5349,2.5
49986,241283,344,3.0
49987,95092,74458,0.5
49988,272843,118082,2.5
49989,265179,5105,4.0
49990,47529,32,5.0
49991,270051,88356,2.5
49992,117799,2090,3.0
49993,168972,2723,3.0
49995,206587,1265,3.0
49997,272297,87869,4.0
49999,275538,44694,4.0
50000,167901,923,4.5
50004,264022,2124,3.0
50006,127592,1372,3.0
50007,163480,6238,2.0
50008,93997,2723,4.0
50009,73535,1291,4.0
50011,63783,3074,3.0
50012,70718,71535,3.5
50013,116632,2551,5.0
50014,161528,6863,4.0
50017,276704,52975,3.0
50018,245557,68073,4.5
50019,109949,5308,3.5
50020,273521,809,4.0
50022,140151,33166,4.5
50026,191063,60161,4.0
50027,12289,44665,3.5
50029,52839,2797,2.5
50030,180676,366,3.0
50032,4048,7587,4.0
50033,117490,7254,3.5
50034,43031,3504,3.5
50035,103664,2827,2.0
50036,225832,6287,2.0
50039,203659,2272,4.0
50040,213038,1438,3.0
50041,223606,32017,0.5
50042,175465,6586,0.5
50043,259367,1387,4.0
50044,249323,3029,3.0
50046,207189,3504,5.0
50047,125011,6773,3.5
50051,236068,91414,4.0
50052,185640,1179,5.0
50055,251130,87869,3.0
50057,55601,1291,4.0
50059,63783,3370,4.0
50066,165149,26865,4.0
50068,141108,196,1.0
50069,223361,1968,1.5
50070,112027,1350,4.5
50071,18051,6974,3.5
50074,255981,115617,2.5
50081,4539,3397,4.5
50084,67160,3702,2.5
50086,214980,5349,4.0
50088,147420,1569,3.0
50089,12632,539,2.5
50090,215845,74458,4.0
50092,183007,1438,2.0
50095,239045,315,3.0
50096,141729,7000,4.0
50097,19237,1968,4.0
50098,220647,1569,2.5
50101,62017,97188,1.5
50102,221279,1346,4.0
50103,160918,4901,3.5
50104,68802,1405,3.0
50106,38356,26865,3.0
50107,238256,2804,3.5
50109,169853,3699,5.0
50111,228147,31660,3.0
50114,135105,130490,3.5
50116,24262,4973,4.0
50117,190178,3712,3.0
50122,48339,3438,1.0
50123,6597,924,4.0
50124,262521,1438,3.5
50125,236029,2723,3.0
50130,231770,30822,3.0
50131,121104,2411,3.0
50132,128842,1212,4.0
50133,268241,539,2.5
50134,83922,7254,3.0
50135,278132,2060,2.0
50137,244621,3287,2.5
50139,165546,353,1.0
50140,4934,2918,5.0
50141,204113,413,1.0
50147,236813,1569,3.0
50148,195709,2922,5.0
50149,7676,5064,3.0
50151,29315,151739,3.5
50157,192144,419,1.5
50158,190417,82459,3.0
50159,154780,8641,3.0
50161,223900,6863,2.5
50163,255249,5387,3.0
50164,274010,2997,4.5
50165,18062,2712,5.0
50168,249752,1694,3.0
50169,60551,541,1.5
50170,149279,122882,2.5
50171,94726,44694,4.0
50172,181923,1265,4.0
50173,257542,5349,3.5
50174,99014,74458,4.5
50176,47144,1350,4.0
50178,69496,6157,1.5
50180,267001,502,2.5
50182,200132,2827,3.0
50184,32687,3273,2.0
50185,104015,4967,4.0
50186,170742,19,2.5
50187,142673,858,5.0
50188,277244,3977,4.0
50191,236813,3037,4.0
50192,259514,6936,3.0
50193,272843,1089,4.5
50195,186879,2918,3.0
50196,1931,5349,3.5
50200,235662,44665,4.0
50203,100335,2580,2.5
50204,266594,36,3.5
50205,211415,4018,3.5
50207,232851,5299,4.0
50209,239,1801,2.0
50211,82700,63082,4.5
50212,14320,7158,3.5
50214,36252,5349,4.5
50219,258977,2312,5.0
50220,71909,4973,4.0
50221,3212,8985,3.0
50224,12014,3105,5.0
50225,187323,253,4.0
50226,77348,1265,3.5
50227,175221,1021,3.5
50234,153382,8507,3.0
50235,96888,508,4.5
50237,212317,8873,4.5
50239,228164,8640,2.5
50240,116632,8959,4.0
50241,122712,7303,3.5
50242,229807,4975,1.0
50243,161458,508,3.5
50244,6597,2929,4.0
50248,145798,256,3.0
50251,215364,36,4.0
50252,49003,27873,3.0
50253,142057,3105,5.0
50255,95348,3301,3.5
50256,83379,1265,3.5
50258,137986,208,3.5
50259,168517,72641,4.5
50260,80993,44665,3.5
50261,174371,924,5.0
50264,178302,1801,4.0
50267,126419,3054,3.0
50270,224249,6218,3.5
50271,282748,671,4.5
50274,49274,3438,3.0
50275,244621,1917,4.0
50276,67813,4901,3.0
50277,178157,44,1.0
50280,111169,1968,3.5
50281,77860,4901,2.0
50282,72420,256,2.5
50285,38496,3114,5.0
50287,111169,2146,3.5
50289,257821,3702,3.0
50293,40716,4700,1.5
50295,153049,4036,3.5
50296,20823,8128,5.0
50298,47121,5349,3.5
50303,211256,1089,5.0
50304,33438,5064,5.0
50305,70423,109487,4.0
50310,160918,8644,3.0
50313,107938,63876,2.0
50319,67497,31116,3.0
50320,214812,167746,5.0
50323,143444,6773,5.0
50324,109950,7158,3.0
50325,58570,8644,3.5
50326,111908,72407,0.5
50328,225652,6027,3.5
50329,128012,1801,3.0
50330,22842,104,5.0
50331,253059,61248,2.5
50332,44129,6534,3.0
50333,280825,7373,0.5
50334,243018,5108,3.0
50336,30075,3296,3.0
50338,199576,34048,3.0
50339,31549,2580,4.0
50341,232368,3037,4.0
50343,149375,229,4.0
50346,110019,165,3.5
50347,131693,33166,4.5
50348,249441,3729,2.5
50349,211839,104,5.0
50351,47592,3114,4.0
50358,258330,2804,3.0
50359,155840,60161,1.5
50361,269919,8607,4.0
50362,179262,2410,0.5
50363,30005,2797,4.0
50364,132675,434,1.5
50366,241883,1179,4.0
50367,218822,1653,4.0
50368,238823,102407,3.5
50371,46168,1212,4.0
50372,239,4167,3.0
50373,33086,2333,3.0
50375,134024,2005,4.5
50376,21649,3977,3.0
50377,253369,3752,1.0
50380,32361,2797,4.0
50381,240534,176371,4.0
50382,234916,60756,3.5
50383,56756,71282,2.0
50384,205876,34048,4.5
50385,28231,1276,5.0
50386,181705,1083,3.0
50390,227192,53550,5.0
50392,171404,3091,1.0
50393,186107,40583,4.5
50394,263213,5387,3.0
50395,227125,165,3.0
50396,107280,885,4.0
50397,275896,3088,5.0
50398,54760,2139,3.0
50399,223606,5313,3.5
50400,187198,1127,2.0
50402,146919,7236,4.0
50403,123141,8754,4.5
50404,202794,1387,0.5
50406,41868,671,3.0
50407,94859,56775,0.5
50411,124188,34048,3.5
50412,13764,3671,3.0
50416,184509,3681,5.0
50417,4507,968,2.0
50419,92773,8340,4.0
50420,152008,4270,2.0
50421,32996,4643,1.0
50422,68632,2792,2.5
50425,113091,1653,3.0
50428,79333,37857,3.5
50430,49357,4329,5.0
50431,15022,1217,4.5
50432,39538,8985,3.0
50434,271779,63082,4.0
50435,212144,1946,3.5
50437,249887,541,5.0
50438,66924,104925,4.0
50441,32769,1270,2.0
50445,36252,4643,3.5
50446,89149,106918,4.5
50449,101379,8641,2.0
50451,226704,924,5.0
50454,189654,7373,3.5
50455,42308,107141,4.5
50457,195892,1321,3.5
50459,25906,78039,4.0
50463,175665,1387,3.5
50468,10614,5064,4.5
50469,89149,3444,5.0
50470,192553,923,3.0
50471,215366,52644,3.5
50473,235061,1273,5.0
50474,134330,2505,3.5
50475,118624,100,3.0
50477,192500,63082,4.5
50478,35219,1250,5.0
50479,175969,5299,3.0
50481,132981,2997,5.0
50484,212001,4643,4.0
50488,257968,104,3.0
50490,202894,8866,1.5
50492,94138,208,3.0
50495,45009,6281,2.0
50496,156807,252,4.0
50497,118900,5065,4.0
50498,119319,2997,4.5
50499,258330,2081,2.0
50500,45223,1395,2.0
50501,220839,158238,4.0
50503,119740,87869,4.0
50504,158002,55094,4.0
50506,219229,7254,3.5
50507,118624,4009,2.0
50508,244621,2580,4.5
50510,154880,4018,3.0
50512,93441,170705,4.5
50513,95578,5171,3.0
50514,9226,7254,4.0
50515,46873,322,5.0
50516,219154,3298,3.5
50518,222542,115617,4.0
50520,141535,3671,4.0
50521,105234,208,4.0
50522,133451,27706,5.0
50524,196061,1387,3.5
50525,7160,1089,4.0
50528,31979,52283,3.5
50530,281073,26350,3.0
50531,72678,6183,4.0
50533,218238,1212,3.5
50534,52295,1217,4.0
50537,151049,3546,4.0
50541,35625,4654,4.0
50543,184115,168252,5.0
50544,207313,106918,5.0
50545,155328,3445,3.0
50548,163154,2797,3.0
50549,41959,3993,3.0
50550,134440,68554,3.5
50552,70141,2139,3.5
50554,200572,1129,3.5
50556,239273,33166,3.0
50558,139371,3988,2.0
50561,158493,2411,3.0
50563,282748,3438,3.5
50565,72368,3729,3.0
50566,88595,3438,1.5
50570,102509,1265,5.0
50571,242545,3114,5.0
50572,261906,7075,4.0
50573,135320,101864,3.5
50575,222153,2862,2.0
50579,24873,103141,3.5
50585,115707,111622,4.0
50587,69589,70286,4.5
50589,70341,2912,5.0
50590,90121,7046,1.5
50591,56484,1894,3.0
50593,172435,32017,3.5
50596,153795,955,4.0
50598,227106,548,3.5
50599,50877,1968,4.5
50600,98511,2468,2.0
50604,63539,6953,4.0
50605,54656,105731,3.5
50608,96689,7254,5.0
50609,255370,3977,3.0
50610,153795,72641,3.5
50611,221552,2985,2.5
50612,52832,19,3.0
50613,95114,5171,3.0
50614,130462,1303,4.5
50615,213917,101,4.0
50616,56285,70286,3.0
50617,266512,1276,3.0
50619,158854,33646,4.0
50620,225427,106766,5.0
50621,59818,82459,2.5
50624,68040,32,5.0
50625,267022,68554,5.0
50627,154123,5569,4.5
50629,21290,4970,3.0
50630,201866,3681,5.0
50631,89444,6373,3.0
50634,4027,6953,5.0
50635,76739,4225,4.0
50636,199035,2140,4.0
50637,77663,113348,1.5
50638,122746,2918,5.0
50639,78690,3114,3.5
50640,103275,5651,3.0
50641,153382,4019,3.5
50645,256274,2712,4.0
50649,102745,6290,4.5
50653,148175,2797,3.5
50654,192305,2026,4.0
50658,105458,1291,5.0
50660,200788,4161,3.0
50664,52165,71211,4.0
50665,39675,6218,3.0
50666,189739,48696,4.0
50667,165601,3504,5.0
50672,244621,1212,5.0
50674,133294,6754,3.5
50677,111165,2176,4.0
50678,77054,6708,3.5
50680,14932,67867,0.5
50681,201328,1614,2.5
50682,149421,6157,1.5
50684,68494,208,4.0
50685,235989,6104,3.5
50686,1711,413,2.0
50687,263840,3457,3.0
50690,225092,3863,4.0
50691,216395,3827,4.0
50693,249690,2505,2.5
50696,175047,46965,4.0
50697,1028,8947,4.5
50698,253059,85788,4.0
50700,174393,344,3.5
50701,225182,46578,3.5
50702,162064,87,3.0
50703,266923,253,3.5
50706,18361,6218,3.0
50707,276782,2917,3.0
50708,13879,38388,4.0
50709,247923,2803,3.5
50710,14320,3546,2.0
